Name,RA_J2000_deg,DE_J2000_deg,muRA_masa-1,emuRA_masa-1,muDE_masa-1,emuDE_masa-1,Vr_kms-1,eVr_kms-1,pi_mas,epi_mas
J23351-023,353.79375000000005,-2.389277777777777,781.67,0.21,-841.42,0.12,-41.05596742585051,0.020011408027622718,139.31,0.11
J23354+300,353.85120833333343,30.0625,-189.95,0.41,-274.27,0.4,8.1,15.0,31.98,0.2
J23357+419,353.93520833333343,41.96772222222223,701.72,0.12,152.95,0.07,-24.09,0.62,35.25,0.04
J23364+554,354.10637499999996,55.495444444444445,490.24,0.06,-94.6,0.05,-12.61,0.51,34.59,0.04
J23381-162,354.534125,-16.236111111111107,-280.69,0.1,-77.89,0.09,20.470748802237637,0.023006335498015135,76.06,0.07
J23386+391,354.67400000000004,39.15727777777778,-247.08,0.07,-510.83,0.05,29.0,6.0,47.48,0.05
J23389+210,354.7320416666667,21.022722222222225,276.02,0.12,179.16,0.07,19.0,7.0,25.26,0.07
J23419+441,355.479125,44.178,112.69,0.15,-1592.06,0.11,-78.07339272506036,0.020004880851795952,316.96,0.13
J23423+349,355.59212500000007,34.97436111111111,68.33,0.23,-134.86,0.19,16.0,8.0,35.55,0.17
J23428+308,355.7197499999999,30.82275,-336.12,0.12,-300.53,0.07,-8.0,4.0,77.99,0.12
J23431+365,355.7762083333334,36.537,942.26,0.3,-151.39,0.34,-2.98051059395861,0.02402261530596942,119.71,0.12
J23438+610,355.97212499999995,61.037694444444455,-612.71,0.07,-494.78,0.06,1.0,5.0,55.42,0.05
J23462+284,356.5585416666667,28.434333333333335,79.0,0.13,67.3,0.07,25.0,6.0,64.75,0.07
J23480+490,357.01300000000003,49.01591666666666,626.18,0.07,69.74,0.05,19.45,0.17,61.27,0.04
J23492+024,357.30233333333337,2.4010555555555557,992.66,0.11,-968.65,0.05,-71.46850063735933,0.023000990565614002,169.36,0.06
J23492+100,357.3125833333333,10.094027777777777,30.2,0.17,-380.35,0.08,22.0,5.0,31.17,0.08
J23496+083,357.40687500000007,8.35838888888889,125.74,0.07,-71.86,0.04,-14.165,0.002,38.9,0.04
J23505-095,357.63162500000004,-9.558916666666667,634.65,0.14,-425.98,0.1,-21.87086740923093,0.02400946616861377,58.97,0.12
J23509+384,357.72512499999993,38.49261111111111,-85.25,0.07,-202.49,0.06,-1.0,5.0,42.66,0.06
J23523-146,358.09749999999997,-14.690000000000005,409.84,0.83,-241.0,0.62,17.6,15.0,42.3,0.55
J23541+516,358.5437083333333,51.686083333333336,261.87,0.05,68.83,0.04,-27.9,15.0,39.21,0.04
J23544+081,358.6116666666666,8.162083333333333,-286.28,1.23,-52.88,0.95,-20.8,15.0,24.96,0.59
J23548+385,358.71445833333337,38.52675,-131.57,0.08,-86.11,0.06,5.371895300690223,0.02655950053602275,59.35,0.05
J23554-039,358.858,-3.9833333333333356,522.5,0.14,7.14,0.08,30.1,15.0,25.29,0.08
J23560+150,359.00120833333335,15.028027777777782,-122.11,0.09,-165.92,0.05,12.8,0.29,33.55,0.05
J23569+230,359.22854166666673,23.085805555555556,-71.0,0.07,-263.58,0.04,-18.82,1.52,27.81,0.04
J23573-129W,359.33062500000005,-12.97797222222222,208.31,0.23,24.7,0.2,-8.8,0.35,50.86,0.28
J23577+197,359.4382083333333,19.769777777777772,128.51,0.15,-486.55,0.07,12.0,5.0,48.99,0.09
J23598+477,359.955875,47.76244444444445,872.75,0.09,-199.82,0.07,-47.0,15.0,51.93,0.07
