Name,Vr_kms-1,eVr_kms-1,U_kms-1,eU_kms-1,V_kms-1,eV_kms-1,W_kms-1,eW_kms-1,YD,Kin_Group,Kin_Pop
J23075+686,18.70000,15.00000,-80.62261,5.96986,-10.89080,13.61396,-26.18684,2.00590,NYD,NNN,D
J23081+033,30.71000,0.41000,-39.65914,0.05231,21.00837,0.25606,-28.62858,0.31726,NYD,NNN,D
J23083-154,-11.67000,0.07000,-13.05435,0.02409,-10.23720,0.02698,5.04017,0.06295,YD,NNN,D
J23088+065,-13.39000,0.77000,-14.85671,0.13922,-13.77851,0.51263,4.06749,0.57675,YD,NNN,D
J23089+551,-54.00000,4.00000,-11.49621,1.27769,-61.51463,3.77500,-4.45984,0.34403,NYD,NNN,D
J23107-192,-18.40000,15.00000,58.84934,5.77927,-155.47466,9.46115,-12.52392,13.74846,NYD,NNN,TD
J23121-141,39.50000,15.00000,48.70875,3.61924,-31.19942,5.64281,-44.13663,13.41887,NYD,NNN,D
J23142-196N,1.10000,0.40000,-40.25761,0.11741,-9.49075,0.11660,-16.24968,0.36732,YD,HS,D
J23142-196S,3.76300,2.08900,-40.38595,0.58067,-9.11015,0.60268,-19.07258,1.91652,NYD,NNN,D
J23161+067,29.70000,15.00000,-0.99186,0.82031,-2.71582,9.80205,-41.76146,11.32466,NYD,NNN,D
J23175+063,26.03000,0.04000,-1.07133,0.02812,-5.22737,0.03626,-38.74677,0.03702,NYD,NNN,D
J23182+462,-6.13000,0.40000,-36.67156,0.11363,-16.97509,0.37267,2.15727,0.09518,YD,HS,D
J23193+154,11.96000,0.35000,1.96300,0.05295,-8.75776,0.26382,-27.71601,0.23939,YD,NNN,D
J23215+568,-40.19000,0.67000,29.71202,0.23866,-33.72865,0.62475,-26.61152,0.06514,NYD,NNN,D
J23216+172,-6.76861,0.02400,57.64618,0.04041,-33.38530,0.04162,-33.53756,0.04848,NYD,NNN,D
J23220+569,-23.00000,7.00000,-46.63151,2.49736,-42.94594,6.52320,-5.86021,0.46290,NYD,NNN,D
J23229+372,4.84000,0.29000,-4.42448,0.06618,0.06945,0.26032,-9.96661,0.11068,NYD,NNN,D
J23234+155,-44.35000,0.11000,24.90127,0.02179,-59.86295,0.08454,-1.58474,0.07876,NYD,NNN,D
J23245+578,-33.52434,0.02302,21.42980,0.00930,-28.42003,0.02142,-13.59218,0.00723,NYD,NNN,D
J23252+009,9.08000,0.42000,-22.17388,0.19599,-84.50948,0.29474,-71.49531,0.36417,NYD,NNN,TD
J23256+531,-16.50000,4.00000,-114.24104,1.38294,-59.74481,3.72335,-0.67499,0.54002,NYD,NNN,TD
J23262+088,-44.79000,0.15000,-59.42405,0.07874,-35.17728,0.10724,28.80798,0.11776,NYD,NNN,D
J23265+121,-19.10000,15.00000,-85.27645,0.47012,-24.42015,10.47733,6.52699,10.72456,NYD,NNN,D
J23317-027,-4.80000,0.30000,-8.26056,0.06064,-17.58471,0.15820,-5.56538,0.25860,YD,LA,D
J23323+540,0.40000,0.38000,-28.50544,0.14223,-11.99335,0.35153,-9.52135,0.04885,YD,NNN,D
J23340+001,-4.84164,0.02500,87.58169,0.04599,-23.57812,0.03970,-5.05795,0.03213,NYD,NNN,D
J23350+252,-29.30000,15.00000,-5.07650,2.54912,-17.87249,12.09868,27.81329,8.49260,NYD,NNN,D
J23351-023,-41.05597,0.02001,-11.92416,0.02236,-53.19836,0.02213,15.51229,0.02075,NYD,NNN,D
J23354+300,8.10000,15.00000,40.74600,3.13570,2.46351,12.60981,-29.06873,7.50086,NYD,NNN,D
J23357+419,-24.09000,0.62000,-83.31007,0.20646,-54.47305,0.55949,-0.95124,0.20276,NYD,NNN,D
J23364+554,-12.61000,0.51000,-50.04577,0.20499,-37.66597,0.47013,-30.29466,0.05859,NYD,NNN,D
J23381-162,20.47075,0.02301,20.84911,0.01590,8.94103,0.01159,-15.29819,0.02218,NYD,UMA,D
J23386+391,29.00000,6.00000,33.29968,1.71041,23.09755,5.31114,-49.07533,2.20678,NYD,NNN,D
J23389+210,19.00000,7.00000,-63.65158,1.05662,10.96355,5.35809,-1.72364,4.38228,NYD,NNN,D
J23419+441,-78.07339,0.02000,32.55510,0.00771,-74.86819,0.01809,0.41947,0.01083,NYD,NNN,TD-D
J23423+349,16.00000,8.00000,-4.99038,2.13814,4.48635,6.87906,-24.84717,3.48106,NYD,NNN,D
J23428+308,-8.00000,4.00000,27.47783,0.95618,-5.16116,3.33760,-5.78103,1.98696,NYD,NNN,D
J23431+365,-2.98051,0.02402,-29.45262,0.03548,-19.50139,0.02659,-13.75980,0.01921,YD,NNN,D
J23438+610,1.00000,5.00000,55.60565,2.10106,26.44388,4.53688,-27.34309,0.07771,NYD,NNN,D
J23462+284,25.00000,6.00000,-12.96354,1.39469,19.94203,4.87726,-10.81621,3.20428,NYD,NNN,D
J23480+490,19.45000,0.17000,-51.29385,0.06911,-2.17733,0.15405,-10.89920,0.03808,NYD,NNN,D
J23492+024,-71.46850,0.02300,-8.79490,0.01020,-70.32516,0.01502,39.89851,0.02000,NYD,NNN,TD
J23492+100,22.00000,5.00000,21.22895,0.49789,-25.23734,3.18837,-52.56977,3.82223,NYD,NNN,D
J23496+083,-14.16500,0.00200,-8.02485,0.01642,-21.02234,0.01025,2.40680,0.00743,YD,LA,D
J23505-095,-21.87087,0.02401,-29.54721,0.09739,-58.10032,0.07325,-2.26390,0.03938,NYD,NNN,D
J23509+384,-1.00000,5.00000,16.84387,1.58473,-2.83390,4.32592,-17.47267,1.94328,YD,UMA,D
J23523-146,17.60000,15.00000,-25.64158,1.56708,-37.34009,4.55588,-33.12088,14.22258,NYD,NNN,D
J23541+516,-27.90000,15.00000,-18.81452,5.99823,-38.21808,13.49017,5.95005,2.65286,NYD,NNN,D
J23544+081,-20.80000,15.00000,54.43259,1.91521,4.22334,9.10496,22.56044,11.84174,NYD,NNN,D
J23548+385,5.37190,0.02656,9.87463,0.01322,7.31412,0.02340,-5.96613,0.01260,NYD,UMA,D
J23554-039,30.10000,15.00000,-86.39683,0.27774,-28.01115,6.74795,-47.44422,13.39720,NYD,NNN,TD-D
J23560+150,12.80000,0.29000,23.70229,0.05612,2.34465,0.19823,-21.06756,0.20916,NYD,UMA,D
J23569+230,-18.82000,1.52000,34.13386,0.35024,-30.93149,1.14490,-19.93639,0.93893,NYD,NNN,D
J23573-129W,-8.80000,0.35000,-18.65144,0.09857,-9.39528,0.12287,4.85444,0.33178,YD,NNN,D
J23577+197,12.00000,5.00000,7.34486,1.03713,-21.96818,3.60896,-44.48216,3.30273,NYD,NNN,D
J23598+477,-47.00000,15.00000,-45.84069,5.92050,-79.50516,13.28127,-21.59952,3.68345,NYD,NNN,TD-D
